Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-96.31.38.52-55087-80-6,192.168.0.131,55087,96.31.38.52,80,6,29/10/2023 04:11:12 PM,116605300,15,14,0,3466,0,0,0,0,1152,1,247.5714286,489.9715399,29.72420636,0.248702246,4164475,1.33E+07,6.02E+07,411,1.17E+08,8328814.714,1.81E+07,6.02E+07,351199,1.17E+08,8969606.846,1.88E+07,6.02E+07,350117,0,0,0,0,516,448,0.128639093,0.120063153,0,1152,115.5666667,351.271158,123391.4264,0,0,0,0,1,0,0,0,0,119.5517241,0,247.5714286,0,0,0,0,0,0,15,0,14,3466,-1,260,0,0,3411633.333,4233793.374,8272646,530657,3.53E+07,2.71E+07,6.02E+07,6434888,Slowread
192.168.0.131-96.31.38.52-55122-80-6,192.168.0.131,55122,96.31.38.52,80,6,29/10/2023 04:11:16 PM,112514330,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.53071818,0.168867379,6250796.111,1.62E+07,6.02E+07,491,1.13E+08,1.25E+07,2.17E+07,6.02E+07,197666,1.13E+08,1.41E+07,2.27E+07,6.02E+07,516207,0,0,0,0,344,288,0.088877568,0.079989811,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2396904,4150177.334,7189116,694,3.51E+07,2.72E+07,6.02E+07,6279212,Slowread
192.168.0.131-96.31.38.52-54907-80-6,192.168.0.131,54907,96.31.38.52,80,6,29/10/2023 04:11:17 PM,109944590,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.00148811,0.154623343,6871536.875,1.65E+07,6.02E+07,403,1.10E+08,1.37E+07,2.19E+07,6.02E+07,550958,1.10E+08,1.57E+07,2.30E+07,6.02E+07,551409,0,0,0,0,312,256,0.081859417,0.072763926,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2785584,4822238.21,8353825,773,3.39E+07,2.65E+07,6.02E+07,7231564,Slowread
192.168.0.131-96.31.38.52-54910-80-6,192.168.0.131,54910,96.31.38.52,80,6,29/10/2023 04:11:12 PM,116547914,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.82017456,0.163023081,6474884.111,1.66E+07,6.02E+07,374,1.17E+08,1.29E+07,2.22E+07,6.02E+07,177554,1.17E+08,1.46E+07,2.32E+07,6.02E+07,529984,0,0,0,0,344,288,0.085801621,0.077221459,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2585075.333,4476250.334,7753804,541,3.63E+07,2.74E+07,6.02E+07,6420852,Slowread
192.168.0.131-96.31.38.52-54955-80-6,192.168.0.131,54955,96.31.38.52,80,6,29/10/2023 04:11:13 PM,113223512,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.39329075,0.150145493,7076469.5,1.69E+07,6.02E+07,601,1.13E+08,1.42E+07,2.23E+07,6.02E+07,505524,1.13E+08,1.62E+07,2.35E+07,6.02E+07,505797,0,0,0,0,312,256,0.07948879,0.070656702,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2784697.667,4821969.115,8352628,692,3.50E+07,2.66E+07,6.02E+07,7221606,Slowread
192.168.0.131-96.31.38.52-55007-80-6,192.168.0.131,55007,96.31.38.52,80,6,29/10/2023 04:11:13 PM,113590746,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.32736012,0.149660079,7099421.625,1.70E+07,6.02E+07,437,1.14E+08,1.42E+07,2.24E+07,6.02E+07,504260,1.14E+08,1.62E+07,2.36E+07,6.02E+07,503789,0,0,0,0,312,256,0.079231806,0.070428272,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2792423.333,4824784.603,8363600,560,3.51E+07,2.66E+07,6.02E+07,7229800,Slowread
192.168.0.131-96.31.38.52-54937-80-6,192.168.0.131,54937,96.31.38.52,80,6,29/10/2023 04:11:16 PM,111122979,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.7787806,0.15298366,6945186.188,1.67E+07,6.02E+07,329,1.11E+08,1.39E+07,2.20E+07,6.02E+07,551525,1.11E+08,1.59E+07,2.32E+07,6.02E+07,551409,0,0,0,0,312,256,0.080991349,0.07199231,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2789365.333,4829161.77,8365601,753,3.43E+07,2.65E+07,6.02E+07,7229841,Slowread
192.168.0.131-96.31.38.52-53190-80-6,192.168.0.131,53190,96.31.38.52,80,6,29/10/2023 04:11:16 PM,111016921,11,10,0,2311,0,0,0,0,1152,1,231.1,485.0934503,20.8166465,0.189160353,5550846.05,1.51E+07,6.02E+07,448,1.11E+08,1.11E+07,2.03E+07,6.02E+07,210058,1.11E+08,1.23E+07,2.12E+07,6.02E+07,489223,0,0,0,0,376,320,0.099083995,0.090076359,0,1152,105.0909091,338.691025,114711.6104,0,0,0,0,1,0,0,0,0,110.0952381,0,231.1,0,0,0,0,0,0,11,0,10,2311,-1,260,0,0,2772610.333,4801411.693,8316803,450,3.42E+07,2.67E+07,6.02E+07,6920051,Slowread
192.168.0.131-96.31.38.52-52932-80-6,192.168.0.131,52932,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112326542,12,11,0,3463,0,0,0,0,1152,1,314.8181818,537.4757331,30.82975705,0.204760154,5105751.909,1.43E+07,6.02E+07,443,1.12E+08,1.02E+07,1.93E+07,6.02E+07,222266,1.12E+08,1.12E+07,2.01E+07,6.02E+07,491665,0,0,0,0,420,352,0.106831385,0.097928769,0,1152,144.3333333,388.9253496,151262.9275,0,0,0,0,1,0,0,0,0,150.6086957,0,314.8181818,0,0,0,0,0,0,12,0,11,3463,-1,260,0,0,3623705,6274490.052,1.09E+07,461,3.38E+07,2.66E+07,6.02E+07,7070200,Slowread
192.168.0.131-96.31.38.52-53249-80-6,192.168.0.131,53249,96.31.38.52,80,6,29/10/2023 04:11:21 PM,105788159,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,21.83609226,0.179604222,5877119.944,1.51E+07,6.02E+07,409,1.06E+08,1.18E+07,2.01E+07,6.02E+07,616009,1.06E+08,1.32E+07,2.11E+07,6.02E+07,616417,0,0,0,0,344,288,0.094528538,0.085075684,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,3436453.667,5423214.912,9688399,409,3.18E+07,2.66E+07,6.02E+07,7488771,Slowread
192.168.0.131-96.31.38.52-53358-80-6,192.168.0.131,53358,96.31.38.52,80,6,29/10/2023 04:11:08 PM,118852738,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.43581645,0.159861694,6602929.889,1.67E+07,6.02E+07,533,1.19E+08,1.32E+07,2.22E+07,6.02E+07,204613,1.19E+08,1.49E+07,2.32E+07,6.02E+07,524196,0,0,0,0,344,288,0.084137734,0.07572396,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2977868.667,5153177.177,8928245,1616,3.66E+07,2.71E+07,6.02E+07,7068223,Slowread
192.168.0.131-96.31.38.52-52971-80-6,192.168.0.131,52971,96.31.38.52,80,6,29/10/2023 04:11:16 PM,110550381,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.88640472,0.153776042,6909398.813,1.64E+07,6.02E+07,590,1.11E+08,1.38E+07,2.16E+07,6.02E+07,950586,1.11E+08,1.58E+07,2.29E+07,6.02E+07,950889,0,0,0,0,312,256,0.081410846,0.072365196,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3340607,5784239.964,1.00E+07,992,3.35E+07,2.66E+07,6.02E+07,7061300,Slowread
192.168.0.131-96.31.38.52-53788-80-6,192.168.0.131,53788,96.31.38.52,80,6,29/10/2023 04:11:11 PM,116799329,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.77751088,0.162672167,6488851.611,1.63E+07,6.02E+07,409,1.17E+08,1.30E+07,2.16E+07,6.02E+07,228143,1.17E+08,1.46E+07,2.26E+07,6.02E+07,597829,0,0,0,0,344,288,0.08561693,0.077055237,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,3466127.333,6002103.088,1.04E+07,805,3.55E+07,2.70E+07,6.02E+07,6591746,Slowread
192.168.0.131-96.31.38.52-53347-80-6,192.168.0.131,53347,96.31.38.52,80,6,29/10/2023 04:11:19 PM,106889711,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,21.61106039,0.177753311,5938317.278,1.54E+07,6.02E+07,456,1.07E+08,1.19E+07,2.05E+07,6.02E+07,234419,1.07E+08,1.34E+07,2.15E+07,6.02E+07,571281,0,0,0,0,344,288,0.093554374,0.084198937,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2827819.333,4896628.596,8481959,460,3.28E+07,2.64E+07,6.02E+07,7552058,Slowread
192.168.0.131-96.31.38.52-53306-80-6,192.168.0.131,53306,96.31.38.52,80,6,29/10/2023 04:11:16 PM,112610033,11,10,0,3462,0,0,0,0,1152,1,346.2,555.8248725,30.74326423,0.186484272,5630501.65,1.53E+07,6.02E+07,362,1.13E+08,1.13E+07,2.06E+07,6.02E+07,364987,1.13E+08,1.25E+07,2.16E+07,6.02E+07,364602,0,0,0,0,388,320,0.097682238,0.088802034,0,1152,157.4090909,404.3754337,163519.4913,0,0,0,0,1,0,0,0,0,164.9047619,0,346.2,0,0,0,0,0,0,11,0,10,3462,-1,260,0,0,2809712,4865032.822,8427368,483,3.47E+07,2.69E+07,6.02E+07,6573204,Slowread
192.168.0.131-96.31.38.52-55186-80-6,192.168.0.131,55186,96.31.38.52,80,6,29/10/2023 04:11:13 PM,115022685,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.08299493,0.165184807,6390149.167,1.63E+07,6.02E+07,359,1.15E+08,1.28E+07,2.18E+07,6.02E+07,594345,1.15E+08,1.44E+07,2.29E+07,6.02E+07,584999,0,0,0,0,344,288,0.086939372,0.078245435,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2823184.667,4878313.403,8456174,2813,3.55E+07,2.71E+07,6.02E+07,6580007,Slowread
192.168.0.131-96.31.38.52-55193-80-6,192.168.0.131,55193,96.31.38.52,80,6,29/10/2023 04:11:16 PM,112300463,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.56981724,0.169188973,6238914.611,1.60E+07,6.02E+07,435,1.12E+08,1.25E+07,2.14E+07,6.02E+07,601644,1.12E+08,1.40E+07,2.25E+07,6.02E+07,601080,0,0,0,0,344,288,0.089046828,0.080142145,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2822458.333,4887581.224,8466151,435,3.46E+07,2.69E+07,6.02E+07,6582943,Slowread
192.168.0.131-96.31.38.52-55220-80-6,192.168.0.131,55220,96.31.38.52,80,6,29/10/2023 04:11:13 PM,115349229,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.02614166,0.164717182,6408290.5,1.66E+07,6.36E+07,386,1.15E+08,1.28E+07,2.23E+07,6.36E+07,209909,1.15E+08,1.44E+07,2.33E+07,6.36E+07,584999,0,0,0,0,344,288,0.086693254,0.078023929,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2822763.667,4887706.515,8466601,534,3.56E+07,2.85E+07,6.36E+07,6582911,Slowread
192.168.0.131-96.31.38.52-55198-80-6,192.168.0.131,55198,96.31.38.52,80,6,29/10/2023 04:11:20 PM,92899683,4,3,0,3,0,0,0,0,1,1,1,0,0.032292898,0.075350096,1.55E+07,2.54E+07,6.02E+07,466,9.29E+07,3.10E+07,2.98E+07,6.02E+07,578574,6.08E+07,3.04E+07,4.21E+07,6.02E+07,578599,0,0,0,0,128,96,0.043057198,0.032292898,0,1,0.5,0.534522484,0.285714286,0,0,0,0,1,0,0,0,0,0.571428571,0,1,0,0,0,0,0,0,4,0,3,3,-1,260,0,0,289788.5,409163.8034,579111,466,4.62E+07,1.98E+07,6.02E+07,3.21E+07,Slowread
192.168.0.131-96.31.38.52-53714-80-6,192.168.0.131,53714,96.31.38.52,80,6,29/10/2023 04:11:10 PM,117924882,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.58874125,0.161119517,6551382.333,1.64E+07,6.02E+07,491,1.18E+08,1.31E+07,2.18E+07,6.02E+07,223503,1.18E+08,1.47E+07,2.28E+07,6.02E+07,539368,0,0,0,0,344,288,0.084799746,0.076319771,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,3075959,5326761.178,9226773,491,3.62E+07,2.64E+07,6.02E+07,7867577,Slowread
192.168.0.131-96.31.38.52-53175-80-6,192.168.0.131,53175,96.31.38.52,80,6,29/10/2023 04:11:09 PM,117794808,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,19.61037196,0.161297432,6544156,1.66E+07,6.02E+07,460,1.18E+08,1.31E+07,2.21E+07,6.02E+07,187157,1.18E+08,1.47E+07,2.31E+07,6.02E+07,542429,0,0,0,0,344,288,0.084893385,0.076404047,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2866707,4964393.633,8599095,460,3.64E+07,2.69E+07,6.02E+07,7219973,Slowread
192.168.0.131-96.31.38.52-53715-80-6,192.168.0.131,53715,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112167166,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.5853467,0.151559504,7010447.875,1.67E+07,6.02E+07,389,1.12E+08,1.40E+07,2.21E+07,6.02E+07,559013,1.12E+08,1.60E+07,2.32E+07,6.02E+07,559073,0,0,0,0,312,256,0.080237384,0.071322119,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2942723.667,5095941.451,8827010,389,3.44E+07,2.66E+07,6.02E+07,7150001,Slowread
192.168.0.131-96.31.38.52-54880-80-6,192.168.0.131,54880,96.31.38.52,80,6,29/10/2023 04:11:15 PM,111966148,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.62230452,0.151831605,6997884.25,1.67E+07,6.02E+07,427,1.12E+08,1.40E+07,2.21E+07,6.02E+07,550318,1.12E+08,1.60E+07,2.32E+07,6.02E+07,550449,0,0,0,0,312,256,0.080381438,0.071450167,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2955484.333,5118173.475,8865442,481,3.44E+07,2.65E+07,6.02E+07,7140142,Slowread
192.168.0.131-96.31.38.52-53210-80-6,192.168.0.131,53210,96.31.38.52,80,6,29/10/2023 04:11:11 PM,116288274,11,10,0,3462,0,0,0,0,1152,1,346.2,555.8248725,29.77084345,0.180585705,5814413.7,1.52E+07,6.02E+07,325,1.16E+08,1.16E+07,2.04E+07,6.02E+07,510583,1.16E+08,1.29E+07,2.13E+07,6.02E+07,510916,0,0,0,0,388,320,0.094592512,0.085993193,0,1152,157.4090909,404.3754337,163519.4913,0,0,0,0,1,0,0,0,0,164.9047619,0,346.2,0,0,0,0,0,0,11,0,10,3462,-1,260,0,0,3967379.667,6406265.471,1.14E+07,609,3.48E+07,2.67E+07,6.02E+07,6990588,Slowread
192.168.0.131-96.31.38.52-55035-80-6,192.168.0.131,55035,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112654596,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.49627873,0.150903741,7040912.25,1.69E+07,6.02E+07,363,1.13E+08,1.41E+07,2.24E+07,6.02E+07,541037,1.13E+08,1.61E+07,2.36E+07,6.02E+07,540964,0,0,0,0,312,256,0.079890216,0.071013525,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2619129.667,4535610.021,7856401,490,3.49E+07,2.66E+07,6.02E+07,7160353,Slowread
192.168.0.131-96.31.38.52-53071-80-6,192.168.0.131,53071,96.31.38.52,80,6,29/10/2023 04:11:11 PM,114923742,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.09158386,0.147924177,7182733.875,1.70E+07,6.02E+07,484,1.15E+08,1.44E+07,2.23E+07,6.02E+07,565618,1.15E+08,1.64E+07,2.35E+07,6.02E+07,565637,0,0,0,0,312,256,0.0783128,0.069611378,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3149871.667,5454656.098,9448366,581,3.52E+07,2.66E+07,6.02E+07,7319988,Slowread
192.168.0.131-96.31.38.52-53774-80-6,192.168.0.131,53774,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112267087,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.56702513,0.151424611,7016692.937,1.68E+07,6.02E+07,511,1.12E+08,1.40E+07,2.22E+07,6.02E+07,563096,1.12E+08,1.60E+07,2.33E+07,6.02E+07,563556,0,0,0,0,312,256,0.080165971,0.071258641,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2806105.667,4859400.465,8417258,511,3.46E+07,2.65E+07,6.02E+07,7310203,Slowread
192.168.0.131-96.31.38.52-53360-80-6,192.168.0.131,53360,96.31.38.52,80,6,29/10/2023 04:11:11 PM,115826637,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,19.93496539,0.146771075,7239164.813,1.71E+07,6.18E+07,292,1.16E+08,1.45E+07,2.25E+07,6.18E+07,575306,1.16E+08,1.65E+07,2.36E+07,6.18E+07,575199,0,0,0,0,312,256,0.077702334,0.069068741,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3472704.333,6013001.175,1.04E+07,559,3.51E+07,2.72E+07,6.18E+07,7310130,Slowread
192.168.0.131-96.31.38.52-53229-80-6,192.168.0.131,53229,96.31.38.52,80,6,29/10/2023 04:11:12 PM,114827309,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.10845695,0.148048405,7176706.812,1.69E+07,6.07E+07,468,1.15E+08,1.44E+07,2.22E+07,6.07E+07,970564,1.15E+08,1.64E+07,2.35E+07,6.07E+07,971236,0,0,0,0,312,256,0.078378568,0.069669838,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,3468365.333,6006520.683,1.04E+07,468,3.48E+07,2.68E+07,6.07E+07,7302287,Slowread
192.168.0.131-96.31.38.52-53762-80-6,192.168.0.131,53762,96.31.38.52,80,6,29/10/2023 04:11:18 PM,109357122,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.1143084,0.155453981,6834820.125,1.65E+07,6.02E+07,404,1.09E+08,1.37E+07,2.18E+07,6.02E+07,562250,1.09E+08,1.56E+07,2.29E+07,6.02E+07,562810,0,0,0,0,312,256,0.082299167,0.073154815,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2804508.667,4855199.47,8410810,404,3.36E+07,2.64E+07,6.02E+07,7306588,Slowread
192.168.0.131-96.31.38.52-55023-80-6,192.168.0.131,55023,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112658256,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.49561286,0.150898839,7041141,1.68E+07,6.02E+07,342,1.13E+08,1.41E+07,2.22E+07,6.02E+07,504041,1.13E+08,1.61E+07,2.33E+07,6.02E+07,503789,0,0,0,0,312,256,0.07988762,0.071011218,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2736911.667,4737924.948,8207796,342,3.48E+07,2.61E+07,6.02E+07,7996933,Slowread
192.168.0.131-96.31.38.52-53114-80-6,192.168.0.131,53114,96.31.38.52,80,6,29/10/2023 04:11:15 PM,111371879,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,20.73234304,0.152641763,6960742.438,1.67E+07,6.02E+07,399,1.11E+08,1.39E+07,2.21E+07,6.02E+07,597768,1.11E+08,1.59E+07,2.32E+07,6.02E+07,597281,0,0,0,0,312,256,0.080810345,0.071831418,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2804417,4856629.761,8412370,399,3.43E+07,2.65E+07,6.02E+07,7306539,Slowread
192.168.0.131-96.31.38.52-51496-80-6,192.168.0.131,51496,96.31.38.52,80,6,29/10/2023 04:11:07 PM,119625757,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,19.30186323,0.142109864,7476609.813,1.72E+07,6.02E+07,458,1.20E+08,1.50E+07,2.24E+07,6.02E+07,535638,1.20E+08,1.71E+07,2.35E+07,6.02E+07,535706,0,0,0,0,312,256,0.075234634,0.06687523,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,4167654,7211389.29,1.25E+07,458,3.57E+07,2.69E+07,6.02E+07,6988725,Slowread
192.168.0.131-96.31.38.52-55161-80-6,192.168.0.131,55161,96.31.38.52,80,6,29/10/2023 04:11:12 PM,115261756,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.04133964,0.164842188,6403430.889,1.65E+07,6.02E+07,500,1.15E+08,1.28E+07,2.20E+07,6.02E+07,211065,1.15E+08,1.44E+07,2.30E+07,6.02E+07,542865,0,0,0,0,344,288,0.086759046,0.078083141,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2549269,4414347.992,7646519,500,3.59E+07,2.70E+07,6.02E+07,6753938,Slowread
192.168.0.131-96.31.38.52-53745-80-6,192.168.0.131,53745,96.31.38.52,80,6,29/10/2023 04:11:15 PM,112960950,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,20.44954473,0.168199719,6275608.333,1.62E+07,6.02E+07,424,1.13E+08,1.26E+07,2.16E+07,6.02E+07,210504,1.13E+08,1.41E+07,2.26E+07,6.02E+07,544071,0,0,0,0,344,288,0.088526168,0.079673551,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,2551213.333,4413030.507,7646941,536,3.51E+07,2.69E+07,6.02E+07,6753965,Slowread
192.168.0.131-96.31.38.52-53024-80-6,192.168.0.131,53024,96.31.38.52,80,6,29/10/2023 04:11:19 PM,107452998,10,9,0,2310,0,0,0,0,1152,1,256.6666667,507.3228755,21.49777152,0.176821497,5969611,1.51E+07,6.02E+07,367,1.07E+08,1.19E+07,2.01E+07,6.02E+07,605346,1.07E+08,1.34E+07,2.11E+07,6.02E+07,621423,0,0,0,0,344,288,0.093063946,0.083757551,0,1152,115.55,354.2877919,125519.8395,0,0,0,0,1,0,0,0,0,121.6315789,0,256.6666667,0,0,0,0,0,0,10,0,9,2310,-1,260,0,0,3790135.333,5179436.355,9692147,1720,3.20E+07,2.65E+07,6.02E+07,7568125,Slowread
192.168.0.131-96.31.38.52-55017-80-6,192.168.0.131,55017,96.31.38.52,80,6,29/10/2023 04:11:18 PM,109217563,9,8,0,2309,0,0,0,0,1152,1,288.625,532.5780795,21.14128842,0.155652622,6826097.688,1.65E+07,6.02E+07,378,1.09E+08,1.37E+07,2.18E+07,6.02E+07,533132,1.09E+08,1.56E+07,2.29E+07,6.02E+07,533738,0,0,0,0,312,256,0.082404329,0.073248292,0,1152,128.3333333,372.2319012,138556.5882,0,0,0,0,1,0,0,0,0,135.8823529,0,288.625,0,0,0,0,0,0,9,0,8,2309,-1,260,0,0,2818961.667,4881821.863,8456004,378,3.36E+07,2.65E+07,6.02E+07,7307746,Slowread
